user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
729,"[ 1846901  1991055  1997708  2043643  9393631 12733916 13990074  1734846
  8355433  1846362  1976188  1989119]","[881328, 13190406, 1728194, 6552443, 1601136]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6919354, 1096810, 1029743, 826249, 8090536]","[5668996, 6534178, 6534166, 6533889, 12693102]","[6666, 1082185, 981760, 995242, 1029743]","[6666, 1082185, 981760, 995242, 1029743]","[6666, 1082185, 981760, 995242, 1029743]",[]
730,"[ 960732 1126899  825753  835864  854520 1120085  982973 9705962 1045659
 1058997  969292 1110249  872021  993617 1083230 1036501 8019954]","[844671, 2005109, 884009, 9296592, 8357407]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8291246, 1044078, 935284, 842140, 948254]","[6534178, 5703832, 882289, 6534166, 6544236]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 909894, 1127831]","[1082185, 6666, 981760, 909894, 9296804]","[1082185, 1081177, 849843, 908531, 1053690]"
731,"[ 1018007  8090532   843756   859075   957063   998119  6424471  1085604
  5978656   876669   913425   993379  1120475  9676866  9676877 15973208
   830790   847982  9368306  9883622 12487410 12487907 13416808 13911563]","[3712020, 1073160, 2561239, 2487749, 6442453]","[6534178, 6533889, 1029743, 6534166, 1082185]","[911974, 933835, 6534178, 983106, 871756]","[6534178, 6533889, 6534166, 1404121, 397896]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
732,"[  825618   834484   843756   847270   867668   869728   878285   880427
   886103   913785   923746   924610   942778   950894   951197   951821
   958046   958567   976199   989157   989919   996123  1038684  1049788
  1052411  1054216  1068719  1069296  1069621  1074524  1075074  1077490
  1086806  1099058  1099945  1103741  1115228  1116821  1130286  1130877
  1131384  5569471  8019721  9547021  9677366 10149640 12188583 12352293
 12755327 13510934 13654702 15778319 15831209   847782   848319   865558
   876806   881883   885023   895702   904997   908846   916381   924198
   943063   970202   972229   980860   989763  1002558  1037621  1071854
  1082185  1104343  1138953  5569230  5569374   860975   883940   944249
  1048272  1126899   844759   945611   959985   985889  1003257  1013641
  1016782  1059922  1104056  1120928  1134554  8118968  8291322  9420067
 12487759  6534178   831063   899203   929668   969941   970747   979707
   987724  1025650  1077048  1085044  1095100  8118506  8249371  9527257
 13876341   835788   856345   859010   862349   872021   904375   908531
   909638   938295   950439  1037451  1041476  1043787  1061157  1113588
  1136375  9677424 10284975 13213676]","[1002413, 1027608, 927983, 1118751, 9423547]","[6534178, 6533889, 1029743, 6534166, 1082185]","[835247, 1012587, 1010745, 836286, 12330481]","[6534178, 6533889, 397896, 6534166, 6544236]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 840361, 1098066, 6534178, 826249]"
733,"[  822558   839818   867156   906502   947654   966891  1000170  1044068
  1053763  1093331  1106301  1131713  5569471  7443137  9487306 15682542
 17214956   938566   964521   999779  1017041  1056162  1060005  1076176
   821976   937791   960370  1018991  1057271  1108321  1121636 13213296
 14073653]","[880888, 2062838, 995606, 887428, 1087547]","[6534178, 6533889, 1029743, 6534166, 1082185]","[926884, 822115, 1042907, 878445, 6534178]","[6534178, 6533889, 6534166, 480014, 1404121]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 863337]","[1082185, 981760, 6666, 863337, 1026712]","[1082185, 981760, 995242, 1029743, 840361]"
734,[1003552 1040892 1046047],"[15930494, 926102, 10148570, 10355786, 6390610]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 33198, 6534178, 12812474, 874972]","[6534178, 6533889, 6534166, 1084310, 1068873]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
735,"[  828935   860776   970030   994249  1039870  1109352  6396419 12757653
 13157834   825703   863641   873627   923746  1029743  1082185  1097991
 12757469 15926725 16097335   822140   911454   925862   976955  1025728
  1028816  1056573  5569230 13511457 16219167]","[12456720, 847215, 628669, 894283, 1065061]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12811966, 1071939, 8293377, 1124098, 12188392]","[480014, 6534166, 6534178, 1404121, 6533889]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 888612]","[1082185, 981760, 826249, 904360, 883404]"
736,"[  822739   830503   833715   841236   853904   874651   880150   886451
   893018   896074   900802   903674   940108   962568   965331   966778
   993913   997184  1003421  1031906  1044472  1055646  1059969  1090884
  1092869  1102086  1119879  9553047 12757140  5581335  9526448 17320928
   951590   989703   955921  1028481  1029743  1035691  1109352  5569230
 13115493 13115805 13115903 16809471   827671   844179   865196   872316
   901795   904603   919704   946489   958601   968932   972244   977831
   991223  1012052  1037451  1046816  1050851  1058554  1082185  1085476
  1101174  1115175  1130581  5995609  5995692  9297154 10150249 13115548
 13877107]","[9301718, 12299054, 13381248, 1013256, 6555322]","[6534178, 6533889, 1029743, 6534166, 1082185]","[955916, 1068001, 8203342, 15717352, 834117]","[6534178, 6534166, 6533889, 6544236, 844179]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1029743, 840361, 904360]"
737,"[  867650  1021420   826249   882305  1068315  6396532 12456969 12457140
  7025362  7155863 15452678 15596202   848605   942459  1029276  1046245
  5980713  5981072  9552960  9553282 15572302 15572679 15572855]","[10455678, 12524396, 3401578, 889441, 951705]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 7166783, 965267, 1101174, 940766]","[6534178, 6533889, 6534166, 1404121, 827047]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 1127831, 981760, 6666, 995785]","[1082185, 995242, 840361, 6534178, 1127831]"
740,"[  826835   834484   844054   866211   869344   878996   889774   896862
   904360   914190   925862   949620   952376   956672   958382   961554
   962568   967994   980657   981760   982960   995242   995785  1024306
  1039835  1077793  1083071  1090266  1099945  1138467  1139638  5567605
  6034857  6919630  7466252 12352293 12731809 12987975 13213338 13877012
 15926886   833843   842470   847637   849152   873111   899624   922127
   975155   995852  1000299  1022254  1097909  1106701  6602729  6633302
  8358946 12987895 15595792   866265   898068   900952   902659   905592
   912503   937444   944534   955370   963789   970747   971507  1012315
  1024198  1034462  1038072  1038894  1051211  1051516  1080771  1083070
  1101262  1102067  1135476  5565453  9245312  9655212  9836679 10356704
 12171843 12524698   840241   934519   961281  1012196  1022097  1026094
  1041248  1121899  5995523  8358327  9676742 13910627 15971767 15972422
 17241466   845208   967762   998868  1077975  1116821 12132315 12188195
 12812261]","[890612, 928037, 868735, 9884293, 68438]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5592030, 987234, 1013703, 935284, 1043751]","[935968, 6534166, 6534178, 6533889, 1404121]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 6666, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
741,"[ 6534178   821759   831628   835595   840361   845208   884344   899624
   900358   903738   927191   939578   972229   982485   993466   995242
  1004001  1005576  1027642  1030362  1043128  1043958  1057988  1067849
  1082185  1128299  1129315  1132295  5978648  9445919  9707199  9837100
  9859052  9859128 12731714 13213604   819518   831181   844179   847982
   850115   854852   868947   878157   887986   893868   894258   933835
   976199  1017299  1019299  1050082  1079516  1081479  1087102 12810425
 13671433 14025223 17104555  1117500 12301161   828106   838958   840890
   845348   895317   903233   939636   945662   948650   962671   976214
   990688  1055790  1076135  1099802  1100273  1105478  1109598  1120085
  1135476  1139651  7168619  7169034  9676820 12262594 12263215 12810391
 13910029 15452904 15778519 15778596 15973292 16100266 17903423]","[5688704, 9529463, 13416317, 7443362, 12810409]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 885863, 7025106, 852856, 862349]","[6534178, 6534166, 6544236, 6533889, 6410462]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 995242, 840361, 6534178, 826249]"
742,"[  826150   835788   887783   917839   918462  1012873  1053690  1072049
  1076875  1128812  1131812  1139830  6463583  9419228  9526185 15926863
 15971504   844165   853622   902192  1025628 15927506   823709   834117
   836281   838712   850533   870780   883306   883404   901840   904375
   908489   917832   919406   919644   936594   938700   938972   946964
   996458   999207  1013321  1018859  1024306  1037892  1040346  1043761
  1054262  1077587  1082185  1102927  1106523  1112560  1114597  1122568
  1129671  1130946  1134554  1137680  5573314  6391494  6463792  6773215
  6773219  9912443 13190494   929652   940631   870980   882441]","[1110721, 8181903, 1044580, 975175, 913983]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029743, 7144132, 823721, 6533889, 6534178]","[6534178, 1067605, 859075, 6533889, 6534166]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 883404]","[1082185, 981760, 840361, 1098066, 6534178]"
743,"[ 822241  845537  900491  911215  972742  989075 1035386 1050131 1053763
 1077975 1118598  829001  843898  898980  926646 1027068 1059994 1121808
 1133448]","[1124486, 5570291, 6979364, 812591, 9392847]","[6534178, 6533889, 1029743, 6534166, 1082185]","[865456, 6534178, 913785, 1075368, 1091520]","[6534178, 6533889, 6534166, 6544236, 9337958]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 826249]","[995242, 1029743, 1098066, 6534178, 826249]"
744,"[  831628   833025   840361   848154   857276   866128   879876   883003
   899624   919534   929704   951197  1024581  1038535  1047051  1054432
  1077555  1082185  1087102  1110142  5978648  6034857  9485347 12812261
  6534178   961979   858900   885217   920025   963971   969705   969725
   976199   984283  1029609  1043279  1060180  1063198  1100049  1121741
  7442056  8019721  8293343  9364200 12731543 13115981 14025135 15483291
 15596853 16058878 17215077   901062   902167   903325   908846   909714
   941307   945662   962568   962819   970202  1040807  1042571  1062002
  1070845  9832070 10148754 10455984 17104474   924642   956893   833724
   866227   894186   903524   914012   938300   955747   962615   986947
   987044   997083  1052912  1068561  1100125  1101706  9446125 10312139
 12731306 13510585 13513326   897752   916312   849202   860248   909268
   910192   968713  1056509  1070702  1104343  1117473  1138854 14025649]","[885605, 471693, 923717, 887526, 9296706]","[6534178, 6533889, 1029743, 6534166, 1082185]","[824546, 968359, 963011, 979707, 6534178]","[6534178, 6534166, 397896, 6544236, 1404121]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
745,"[  873916   909688   943286   957792  1082185  1110572  1118606 15926827
  1014238  8203451  9297571 12132164 13842088 15596303 15926638   832678
   834664   845262   856435   862826   872137   874617   894825   901344
   948420   957063   962568   969231   989824  1034222  1058579  1077975
  1101449  1130692  1132280  5568721 10456364 12731701   842630   854852
   861272   933835  1055207 12673354   852303   881607   898719   948793
   965543   967395   985071  1023979  1037965  1055835  1081758  5566967
  6552608  6602493  8205252  9931601   858001   859427   862349   877673
   901062   961846   965889   990453   990656   991874  1036289  1076187
  1084555  1109014  1131634  5565866  7166791  9677202  9878513 15926507
 16729299   824546   826056   858450   916575   959219  1012284  1026922
  9553306 15926887 15972213   842522   851188   889533   908489   919681
   976998  1026118  1037451  1046219  1046816  1055853  1070272  1077430
  1086165  1093359  1120261  5566697 13115937 13133815 16770105]","[937281, 9446814, 846761, 1578787, 1137484]","[6534178, 6533889, 1029743, 6534166, 1082185]","[5566398, 1039781, 6534178, 832678, 1030362]","[6534178, 6534166, 6533889, 908145, 1404121]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 840361, 1127831, 995785]"
747,"[  967661  1061759   883404   897752   911411   964329  1021715  5568378
  5569230  5569471  5569845   841584   989150  1062966  1098066  1111230
 12757140   850990   866227   892936  9835408  1020682  9833277   825343]","[1265565, 10457444, 5981267, 1003421, 15593610]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1134810, 1096509, 995242, 908410, 1098435]","[6534178, 6533889, 6534166, 1013615, 397896]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 840361, 1098066, 826249]"
750,"[  834833   839262   845705   866211   873627   965766   973135  1065941
  1080414  1082310  1133018  1138189 10250632 12301100 15926863   866227
   883404  1059308  9245108 15926844   850679   929668   967762  1138443
  9527487   844165   926909   936508   967661  1110244   853904  1003770
  1033846  1101771 10285187 15452396]","[923492, 10313734, 225894, 1072483, 881154]","[6534178, 6533889, 1029743, 6534166, 1082185]","[859589, 1101589, 1048507, 13381631, 1077490]","[6534178, 6533889, 6544236, 6534166, 5703832]","[6666, 1082185, 981760, 1098066, 995242]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 6666, 981760, 826249, 1098066]","[1082185, 840361, 826249, 883404, 866211]"
751,"[  839147   868401   883404   885307   967065  1100658  8205218   855325
   874736  1120741   855468   873622   962229   963971  1005202  1029171
  1043590  1106523  1113792  5567292  9245413   995242  1021116  1032549
  1054216  9487467  9677378 10284975 15596617 15926638 15926864   994891]","[859425, 10203545, 404532, 15831407, 61449]","[6534178, 6533889, 1029743, 6534166, 1082185]","[929433, 1010190, 9677753, 6534178, 1044078]","[6534178, 6533889, 6544236, 6534166, 480014]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 1098066, 6666, 981760, 883404]","[1082185, 1098066, 981760, 883404, 826249]","[995242, 1029743, 1098066, 883404, 916122]"
752,"[  836181   841220   885863   904813   911388   913210   918368   921504
   932248   943892   948298   968413   985386   986912  1098844  1138858
  1139782  6463907  6979803  6979808  8358895 12518330 12949590 13007352
 13157899 13512734 17105399]","[1134098, 939718, 1558602, 821609, 6533641]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1053690, 842805, 9856740, 5584913, 1009200]","[6534178, 6410462, 895540, 6534166, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 840361, 1098066]"
753,"[  838186   852524   857638   919012   985181  1012199  1068224  1082185
  1094562 12949871 15566731  1029743   821083   825851   834974   843171
   850795   878880   880427   900145   932006   953476   958729   998444
  1009187  1030362  1056509  1060567  1070820  1091644  1093603  1112766
  8204682  8293898  9883665  9928380 10149380 13213567 13910337 13910339
 13910614 15596832 15597098 15831010 15831040 15972918 16219613 16223280
 16769802   834484  1081177  1137694 12385477   831628   876795   877391
   879876   901776   905913   907309   927695   943030   960497   962782
   979707  1000908  1012801  1013321  1037863  1068715  1087102  1115098
  1127520  5568072  5568378  5978648  5978656  8293439  8357993 10181318
 10285005 13910020 16769526 16770147   891505   961172  6602565  1076056
  9487553]","[12385844, 860168, 13940909, 908088, 8068857]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13007033, 996795, 910964, 1042460, 948478]","[6534178, 6534166, 6533889, 397896, 6544236]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 1098066]"
754,"[ 852863  873887  878996  901062  913689  921763  942299  986947 1013321
 1016785 1036347 1049084 1074294 1082185 1093060 1126899 1127624 5978656]","[10121577, 1066821, 1736234, 1979672, 2021784]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1133072, 1131488, 6534178, 942278, 889774]","[6534178, 397896, 6534166, 951526, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 878996]","[1082185, 1127831, 6666, 878996, 981760]","[1082185, 1127831, 904360, 995785, 961554]"
755,"[ 6534178   856119   911812   954065   956297   966103  1052411  1058997
  1121603  9396776  9523079 10254467 17104444 17105058 17106039   859571
   870195   905217   941295   951590   964106   970202   971922  1030409
  1129031  1135578  8291322 15830424  7410042 15925347   838258   972569
   991874  1055853  1091365 13511347   942278   968762  1135476  7168286
  9836460 12782182]","[1077043, 12132131, 9368381, 8019597, 9527293]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1017369, 921034, 1090711, 1129949, 921744]","[6534178, 6534166, 1404121, 5747420, 6533889]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 840361, 1098066]"
756,[ 843898  859121  906839  995242 1065593],"[5996588, 732880, 820293, 1057453, 1043254]","[6534178, 6533889, 1029743, 6534166, 1082185]","[927769, 1038854, 999581, 7025125, 841159]","[6534178, 6534166, 6533889, 1426702, 908531]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
757,"[  823709   931173   975118   994928  1034686  1082185  1133018  5569471
  9420041 10121969 13380863 13776705 15831434]","[12172009, 1309669, 189454, 929842, 266144]","[6534178, 6533889, 1029743, 6534166, 1082185]","[17214934, 852303, 1092750, 1130458, 5568800]","[6534178, 6534166, 900072, 6544236, 6410464]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 1098066, 6534178, 826249]"
758,"[  838210   904450   912704   994955  1005186  1094714  5568249 10148958
 10285106 13038913 14112270]","[1072298, 1144582, 389118, 1104349, 12456858]","[6534178, 6533889, 1029743, 6534166, 1082185]","[865357, 1110975, 898212, 923673, 6602697]","[6534166, 6534178, 397896, 6533889, 5668996]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 1098066, 981760, 1124729]","[6666, 1082185, 1098066, 1124729, 981760]","[1098066, 1124729, 879755, 5995423, 878234]"
759,"[  856942   860776   891961   911388   985386   986947  1043084  1071446
  1082185  1120069  5996368 10355585 14050539   831371   837760   945662
  1112238  1132348  5568447  6391068  7025101  7159540   824661   938512
  1044150  1102929  9187475 13115548 13213255]","[5768855, 13775195, 15627008, 1095806, 1250276]","[6534178, 6533889, 1029743, 6534166, 1082185]","[988116, 6533889, 6548453, 1094744, 1133018]","[6534178, 6533889, 6534166, 397896, 6410462]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 1098066]","[1082185, 1127831, 6666, 981760, 860776]","[1082185, 854852, 860776, 962568, 1005186]"
761,"[ 6534178   828055   832976   833025   837304   842140   844991   849843
   859427   862070   870315   873874   883404   889774   899624   905072
   909894   914190   914697   919534   919682   923746   934156   935741
   936792   951197   952172   954525   955774   957839   979566   981288
   987227   994261  1015875  1028473  1029743  1035691  1038217  1041796
  1049535  1075470  1082185  1101174  1104343  1106523  1108854  1109136
  1122641  1127025  1137507  1137775  5564906  5568378  5569230  5569471
  8358409  9469654 10149640 10312139 12731809 13877192 15566731 15971908
   842802   848352   868220  8159629  8159829  8159839  8159840 15799078
 17242867 17283792 17829468   826969   845208   896938   938566  1018007
  1050229  1130375   835098   944139   956902   960791   971957   990797
   995242   995876   996123  1000237  1020682  1038443  1056509  1062966
  1076161  1089766  1096290  1103691  1115576  1126252  1133018  5591083
  5591814  5592094  7433888  8205218  9835903 12301073 13512060]","[13121115, 90278, 1903401, 897165, 1077613]","[6534178, 6533889, 1029743, 6534166, 1082185]","[973016, 927004, 10455927, 46118, 909497]","[6534178, 6544236, 935546, 6534166, 5703832]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
762,"[  918025  1011300  1065089 12577242  9527185   878302  1091365   869119
  1090206   938319  1011876  1070146  1136719  8249433  1132135 12263595
 13776545   952280   882305   897223   898814   966022  1108781 17236439
  9487875 13008175   818981   820165   824796   831559   862349   884344
   891752   912921   950247   951240   990897  1023697  1041487  1044650
  1048893  1054945  1074775  1079659  1083230  1085138  1097761  5995490
  6602611  7410015  9297319  9396602  9420064 10254379 13377353 15596990
 15660057 15717150 15717358 17215037 17242202  1005186  1094640  1073957
   873980   979077  1077771  1135476 13004735 16809190   964977   900667
   995965  1013770  1095068   852572   923388   995242  1138854  9527159
 12263788  9264879   866227   900112  1057306  1060269   931297   986912
  1053104   890536  1010676  1059823   833828   840361   879045   880780
   890407   903350   914957   948468   961554   989275  1024871  1058997
  1086504  1130951  5566923  5567009  6039640  6602354  6602447  7168774
  7410215  9445671  9707137  9827950  9836036  9837076 10455984 10457464
 12330794 12523855 13007227 13381540 13512678 14025349 10457573 15800707
  6395978   845789  7441498]","[12605681, 17208674, 9368294, 898333, 9446698]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1098927, 846689, 864335, 12485475, 12262735]","[6534178, 1404121, 6533889, 6544236, 6534166]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
764,"[  837579   868015   914754 10285106 15926638 15926885  6534178   858730
   882305   895070   904574   951561  1025611  1029743  1058214  1082185
  1126177  1129671  1137284  6772751  7409644  8358946 12577242 13910029
 15629837 15971815 15971907 15972071 15973260 17236439   937566   965766
  1034956  1086038  1093631  1127838  1137047  5592931  6704240  9526100
  9677478   898847  1105816  6534035  9858801 12604658 13039585   931646
   941427   991124   993689  1048779  1087083  1109581  6632633 10356159
 13115810 13190127 13416715   839383   904422   981760  5569327  7409618
  9526355  9677484 13190373 13416527 15972590   884643  1032208  1136926
   838842   839656   855325   862682   869150   871011   911162   918368
   929472   933303   949991   984715  1000488  1017363  1045220  1048302
  1055646  1069621  1117358  1135476  5580793  9420067 10456575 13876912
 15741016 17179873]","[1106331, 827671, 2441733, 1224188, 1033045]","[6534178, 6533889, 1029743, 6534166, 1082185]","[909268, 9547021, 5569374, 6534178, 1137581]","[6534178, 6533889, 6534166, 202291, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
765,"[  857503   860776   903325   944137   945805   997128  1068715  1117514
 12427880   820165   824555   824915   826952   834911   835576   836281
   842125   845208   849843   860501   870780   874972   884518   886703
   892844   900491   911215   918018   929309   934639   934676   938700
   939900   940700   949965   951703   957736   960858   970371   972742
   980120   982790   983371   994685  1004906  1012941  1013321  1039239
  1048472  1050851  1058405  1069334  1082185  1088205  1109981  1123146
  1123720  1124674  1129671  1133877  1138487  5592094  6463717  8018992
  9296919 10285335 12263447 12263792 13987199 14077333 15452354 15452575
 15452805 15511891 15716980 15831419 15831533]","[859240, 1257482, 15798066, 1712350, 7408211]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8090610, 954651, 1029624, 903325, 1127831]","[6534178, 6533889, 6410462, 5703832, 6534166]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 826249, 1098066]","[1082185, 981760, 826249, 1098066, 6666]","[1082185, 840361, 1098066, 6534178, 826249]"
766,"[  825556   832652   847207   847270   848319   868764   896611   908236
   909268   914190   916990   922127   923746   928961   952399   961554
   964462   986947  1029743  1051781  1053690  1057260  1074524  1082185
  1105917  1117514  1129085  5582789  5583944  5584808  5587133  6548453
  6602711  6979324  7158401  8358946 10149640 12386122 12781725 13115502
 13416977 15506691 15863953 17830051   825343   829852   837602   856166
   866433   869477   874972   876777   887984   900145   903325   917406
   929341   935342   973889   990527   993441   995866  1012338  1041100
  1048272  1048441  1051516  1071939  1075074  1078449  1120337  1130468
  6554242  7442091  9268695  9553047 10344971 13511503 13876665 17179002
   820165   845896   900175   901062   926656   954642   970119   983507
   987997  1070820  1098844   824047   824977   834484   838282   845992
   848071   872466   908846   941427  1025650  1135476  9553031 13672062]","[14077573, 689521, 1069875, 6553919, 1406417]","[6534178, 6533889, 1029743, 6534166, 1082185]","[882247, 1076769, 1404121, 837569, 896444]","[6534178, 6533889, 1058405, 6534166, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
767,"[  830050   844165   868548   893501   920958   959219  1015781  1028805
  1038462  1039870  1071342  1074271  1074524  1082185  1092026  1102067
  1122568  1139493  5568378  6979160  8069350 13986496]","[931215, 1620183, 131735, 869052, 6513719]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1031087, 8288358, 1108856, 907631, 1098668]","[6534178, 6534166, 6533889, 5703832, 1134105]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 995242, 840361, 1098066, 1004906]"
768,"[ 1135681   857849   858042   891748   896369   913214   914190   994928
  1003745  1068224  1068719 16219317 17284423   860890  1126310  9526572
  9526730 15715861   834117   909268   917384   962229  1023958  1029743
 15831585 16219163  6534178   840361   865951   906509  1023421  1087785
  1092118  1110292  5978656  8090537  8290587   822816   845508   880377
   968992   998679  6443166  9487646   941741 17291184  6463357  8358946
  8359256 15801076   907053  1026712  1100410  7442637  1043730  1134062
 10456467 15452599   845208   874972   984054   999207  1097458  1115187
  1136257 10355376   823704   859075   866227   921744  1048750  1123420
   845193   913210  1020472  1052912  1061614  1065038  1127495  5588161
  5591170  6391436  9420021  9526628  9527223 15716429   995242 13512837
 17208470   845705   849505   989069  1126895   837107   874061   877226
   899470   906673   949294   973868   999858  1056973  1091449  1122732
  6534590  6548129   841614   894511   987724  1026891  1067954  1074271
  1096317  1110331  1112238  1118787  1130375 17214946 15596824  1068258
  1074516  1079976  1096036  1127232]","[9655217, 921264, 1166335, 1585879, 998632]","[6534178, 6533889, 1029743, 6534166, 1082185]","[2496543, 12731245, 6534178, 1055403, 9487484]","[6534178, 5703832, 6534166, 6533889, 1404121]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
769,[  826566   913965  1065382  1119164 13872380],"[12605605, 1016360, 13013723, 1059229, 10204010]","[6534178, 6533889, 1029743, 6534166, 1082185]","[842140, 869388, 830479, 951526, 1069334]","[6534178, 6534166, 6533889, 397896, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1029743, 1098066, 6534178]"
770,"[ 892920  904236 1011572 1088191 1115006 7168625 7168968 8249365 9833277
 6534178]","[9803614, 52856, 856789, 12949866, 5569319]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1128240, 6534178, 954102, 884895, 13909964]","[420647, 6534178, 6534166, 6533889, 6544236]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
